tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Liquibase,44.fwd.17,17,70778454400,0,0,27,0.8820005102427756,105160555,
Liquibase,44.fwd.18,18,328765900,0,0,8,1.159282722022753,68894021,
Liquibase,44.fwd.19,19,1724186101,0,0,6,0.6552499867951849,56392701,
Liquibase,44.fwd.20,20,250746200,0,0,7,1.3217762081521496,63191724,
Liquibase,44.fwd.21,21,729525400,0,0,6,1.2600235607704313,72869926,
Liquibase,44.fwd.22,22,194567300,0,0,7,0.5134493160296478,80418196,
Liquibase,44.fwd.23,23,5688586000,0,0,4,1.1604210297803874,90095964,
Liquibase,45.fwd.14,14,66417000,0,0,25,0.8613012312997033,103581064,
Liquibase,45.fwd.15,15,215857899,0,0,7,0.8613012312997033,81414656,
Liquibase,45.fwd.16,16,231292100,0,0,7,1.4409470835661393,57509976,
Liquibase,45.fwd.17,17,70514251199,0,0,27,0.828235870418007,66889529,
Liquibase,45.fwd.18,18,645877800,0,0,8,0.9035996452381502,74898916,
Liquibase,45.fwd.19,19,1723327901,0,0,6,0.922664887552486,83468980,
Liquibase,45.fwd.20,20,380562800,0,0,7,1.090077877182498,91161010,
Liquibase,45.fwd.21,21,755348800,0,0,6,1.9177982519912729,99929405,
Liquibase,45.fwd.22,22,611384601,0,0,7,1.3376326979133861,108045676,
Liquibase,45.fwd.23,23,4402822000,0,0,4,0.9275021940429484,51908825,
Liquibase,46.fwd.14,14,99266900,0,0,25,1.4035989384689775,66799384,
Liquibase,46.fwd.15,15,205271800,0,0,7,1.4035989384689775,77501564,
Liquibase,46.fwd.16,16,207591999,0,0,7,1.1566112182754364,85855976,
Liquibase,46.fwd.17,17,69433958299,0,0,27,0.8811561248586605,95939488,
Liquibase,46.fwd.18,18,330816900,0,0,8,0.8834018954972137,103355778,
Liquibase,46.fwd.19,19,1734306100,0,0,6,1.0787862065575093,112220092,
Liquibase,46.fwd.20,20,240236199,0,0,7,1.3182935950623325,53228688,
Liquibase,46.fwd.21,21,726731200,0,0,6,1.325808996429294,63179634,
Liquibase,46.fwd.22,22,196097300,0,0,7,1.3330684137900908,70913668,
Liquibase,46.fwd.23,23,5439323600,0,0,4,0.914545996185276,80571244,
Liquibase,47.fwd.14,14,85539200,0,0,25,1.9581519022918337,97279424,
Liquibase,47.fwd.15,15,217307200,0,0,7,1.2095636111244863,107857136,
Liquibase,47.fwd.16,16,207526300,0,0,7,1.2767272469467543,51136384,
Liquibase,47.fwd.17,17,69864856300,0,0,27,0.850800452909234,61028630,
Liquibase,47.fwd.18,18,1092777500,0,0,8,0.8200308721371282,69134210,
Liquibase,47.fwd.19,19,1682579600,0,0,6,1.0446759968497967,77571881,
Liquibase,47.fwd.20,20,225024800,0,0,7,0.8635599320938543,84521476,
Liquibase,47.fwd.21,21,726615800,0,0,6,1.1976858424464543,93972613,
Liquibase,47.fwd.22,22,559315500,0,0,7,0.9314221034662473,102759585,
Liquibase,47.fwd.23,23,5572701701,0,0,4,1.0751262292957746,111405364,
Liquibase,48.fwd.14,14,69195001,0,0,25,0.7089996720224238,60462768,
Liquibase,48.fwd.15,15,178126600,0,0,7,1.2170970945146582,71311340,
Liquibase,48.fwd.16,16,181717100,0,0,7,1.096358785983699,79801624,
Liquibase,48.fwd.17,17,69242781701,0,0,27,0.7883666119140544,89693549,
Liquibase,48.fwd.18,18,483572699,0,0,8,0.5758960333496602,97287104,
Liquibase,48.fwd.19,19,1873632801,0,0,6,1.0487495405319072,105937243,
Liquibase,48.fwd.20,20,215625799,0,0,7,1.553116381446576,80412852,
Liquibase,48.fwd.21,21,652802600,0,0,6,0.8724438236488834,57447781,
Liquibase,48.fwd.22,22,240773901,0,0,7,0.7760358153566188,64707636,
Liquibase,48.fwd.23,23,5354707901,0,0,4,1.2674196706966934,74580948,
Liquibase,49.fwd.14,14,81942201,0,0,25,1.381047485406416,87344448,
Liquibase,49.fwd.15,15,216700099,0,0,7,0.9697947870783735,98269724,
Liquibase,49.fwd.16,16,228448900,0,0,7,1.009960212894995,106465976,
Liquibase,49.fwd.17,17,71264980299,0,0,27,0.8115648080494773,50869021,
Liquibase,49.fwd.18,18,1223637901,0,0,8,0.8263978723134663,59040556,
Liquibase,49.fwd.19,19,1696765700,0,0,6,0.9662239385344658,67414318,
Liquibase,49.fwd.20,20,182706500,0,0,7,0.7763984414192594,74540496,
Liquibase,49.fwd.21,21,724804000,0,0,6,0.8463625398402952,83843706,
Liquibase,49.fwd.22,22,262156400,0,0,7,1.8096379056426422,91340808,
Liquibase,49.fwd.23,23,5561572001,0,0,4,1.0297961795636361,101186666,
Liquibase,50.fwd.14,14,69910400,0,0,25,1.5414766369502386,50199184,
Liquibase,50.fwd.15,15,173515600,0,0,7,0.6483238929075981,61039388,
Liquibase,50.fwd.16,16,277191200,0,0,7,1.2183919111527477,68915900,
Liquibase,50.fwd.17,17,70567689200,0,0,27,0.8494418933907465,79487234,
Liquibase,50.fwd.18,18,307834999,0,0,8,0.7820700418368537,87168261,
Liquibase,50.fwd.19,19,1755511100,0,0,6,0.9437634083561589,96181003,
Liquibase,50.fwd.20,20,175499000,0,0,7,1.036074351745684,103008348,
Liquibase,50.fwd.21,21,716171800,0,0,6,1.1840421037932896,112192922,
Liquibase,50.fwd.22,22,203061900,0,0,7,1.0334152447193694,54232620,
Liquibase,50.fwd.23,23,5214000300,0,0,4,0.973823979555925,63908031,
Liquibase,51.fwd.14,14,68987300,0,0,25,1.0908524167229654,77488336,
Liquibase,51.fwd.15,15,192814300,0,0,7,0.9193494312742613,88293508,
Liquibase,51.fwd.16,16,230244299,0,0,7,1.1133310074711331,96004144,
Liquibase,51.fwd.17,17,70452190999,0,0,27,0.8139764188517761,106000776,
Liquibase,51.fwd.18,18,1231522001,0,0,8,1.0362057491098846,55373987,
Liquibase,51.fwd.19,19,1672100500,0,0,6,0.8664219385400216,57421571,
Liquibase,51.fwd.20,20,221275600,0,0,7,0.9188280324629912,64433156,
Liquibase,51.fwd.21,21,739577800,0,0,6,1.218747383297605,73801646,
Liquibase,51.fwd.22,22,198089900,0,0,7,1.291029794439303,81544784,
Liquibase,51.fwd.23,23,4385901200,0,0,4,0.6501752533203381,91206258,
Liquibase,52.fwd.14,14,73391199,0,0,25,1.744895204385857,105287760,
Liquibase,52.fwd.15,15,278339100,0,0,7,1.6178716574771557,51041752,
Liquibase,52.fwd.16,16,176475100,0,0,7,1.327872593499006,59656268,
Liquibase,52.fwd.17,17,70383311801,0,0,27,0.8595693037568999,69618077,
Liquibase,52.fwd.18,18,287601901,0,0,8,1.309114149056533,77195506,
Liquibase,52.fwd.19,19,1764364900,0,0,6,0.7695785786299483,86215414,
Liquibase,52.fwd.20,20,197170100,0,0,7,0.8969494079663729,93014356,
Liquibase,52.fwd.21,21,660388000,0,0,6,0.759330340444642,102459258,
Liquibase,52.fwd.22,22,205996400,0,0,7,1.5383898163615461,109644500,
Liquibase,52.fwd.23,23,5270914800,0,0,4,1.0848959098581108,54002987,
Liquibase,53.fwd.14,14,68620199,0,0,25,1.2335035325736732,68694952,
Liquibase,53.fwd.15,15,188286501,0,0,7,1.2335035325736732,78419276,
Liquibase,53.fwd.16,16,187611100,0,0,7,1.1043386195519882,86951356,
Liquibase,53.fwd.17,17,69686265400,0,0,27,0.8080291560053219,96139152,
Liquibase,53.fwd.18,18,1170120600,0,0,8,1.15239780791619,104052576,
Liquibase,53.fwd.19,19,14120906100,0,0,6,1.5500207055487634,112699292,
Liquibase,53.fwd.20,20,492892501,0,0,7,1.1293038038999539,55028164,
Liquibase,53.fwd.21,21,887247200,0,0,6,0.596796336931933,63602134,
Liquibase,53.fwd.22,22,202972300,0,0,7,1.035292083427222,71496564,
Liquibase,53.fwd.23,23,5610321101,0,0,4,0.9529869251147531,81302119,
Liquibase,54.fwd.14,14,68292700,0,0,25,1.3053859598116568,95172624,
Liquibase,54.fwd.15,15,187074501,0,0,7,1.0885309729383885,105864892,
Liquibase,54.fwd.16,16,175760200,0,0,7,1.0465297096597925,81475856,
Liquibase,54.fwd.17,17,69999709200,0,0,27,0.8045941347468979,59118037,
Liquibase,54.fwd.18,18,300664400,0,0,8,1.2738768963196445,66856450,
Liquibase,54.fwd.19,19,1684137100,0,0,6,0.8852973785026695,75532550,
Liquibase,54.fwd.20,20,228300501,0,0,7,1.172874531439024,82283052,
Liquibase,54.fwd.21,21,666772900,0,0,6,0.9339367242245015,92000601,
Liquibase,54.fwd.22,22,208162299,0,0,7,1.3456002372340892,99419860,
Liquibase,54.fwd.23,23,5635714800,0,0,4,1.0555895673888405,108993106,
Liquibase,55.fwd.14,14,88619400,0,0,25,1.9635215191905273,59540400,
Liquibase,55.fwd.15,15,196092899,0,0,7,0.8482021128022498,70486684,
Liquibase,55.fwd.16,16,342834900,0,0,7,0.7557955390473947,79155746,
Liquibase,55.fwd.17,17,87499855900,0,0,27,0.9708398991076546,88580634,
Liquibase,55.fwd.18,18,304569801,0,0,8,0.7104741624987411,96666224,
Liquibase,55.fwd.19,19,1832652500,0,0,6,0.9844276127756116,105557461,
Liquibase,55.fwd.20,20,305938000,0,0,7,1.6266107722307683,91659648,
Liquibase,55.fwd.21,21,688331899,0,0,6,1.0621977298228107,56993965,
Liquibase,55.fwd.22,22,194136299,0,0,7,0.8488257519399968,64843504,
Liquibase,55.fwd.23,23,4273900300,0,0,4,1.0211994329637746,74658889,
Liquibase,56.fwd.14,14,77539700,0,0,25,0.9641256645772197,89714400,
Liquibase,56.fwd.15,15,176003300,0,0,7,0.9641256645772197,99647904,
Liquibase,56.fwd.16,16,183691800,0,0,7,0.938361340641802,107788852,
Liquibase,56.fwd.17,17,69770999000,0,0,27,0.8575473605875727,52901596,
Liquibase,56.fwd.18,18,295159100,0,0,8,1.0733704034703264,60502605,
Liquibase,56.fwd.19,19,1775493600,0,0,6,1.2640798948868956,69420028,
Liquibase,56.fwd.20,20,215435400,0,0,7,0.920515748036135,76814736,
Liquibase,56.fwd.21,21,678106499,0,0,6,1.0977156371792733,86083350,
Liquibase,56.fwd.22,22,197126000,0,0,7,1.0207674734159484,93414308,
Liquibase,56.fwd.23,23,5355982701,0,0,4,1.0331751898723038,102925064,
Liquibase,57.fwd.14,14,63232501,0,0,25,1.4821000526414838,50853856,
Liquibase,57.fwd.15,15,200538500,0,0,7,0.43468298993794424,61667440,
Liquibase,57.fwd.16,16,174711000,0,0,7,0.6752552767055477,70122808,
Liquibase,57.fwd.17,17,70758459600,0,0,27,0.8174564977156568,79623157,
Liquibase,57.fwd.18,18,342452899,0,0,8,1.1790076523239426,87265693,
Liquibase,57.fwd.19,19,2285490099,0,0,6,0.9959030041133701,96076120,
Liquibase,57.fwd.20,20,347936700,0,0,7,1.1820925009672896,103395490,
Liquibase,57.fwd.21,21,687658299,0,0,6,0.9099410652866659,112198520,
Liquibase,57.fwd.22,22,177803700,0,0,7,0.4953857629967982,54821956,
Liquibase,57.fwd.23,23,4253884500,0,0,4,0.8155030860838334,64704692,
Liquibase,58.fwd.14,14,71612400,0,0,25,1.2849823597621652,78398688,
Liquibase,58.fwd.15,15,192614000,0,0,7,1.1377379907586405,89545580,
Liquibase,58.fwd.16,16,266885700,0,0,7,1.3103238828709727,97244548,
Liquibase,58.fwd.17,17,70943507700,0,0,27,0.8684748346227565,107445812,
Liquibase,58.fwd.18,18,346790400,0,0,8,1.4952288835540488,71581720,
Liquibase,58.fwd.19,19,1711945801,0,0,6,0.5048829667694068,59098474,
Liquibase,58.fwd.20,20,217923400,0,0,7,0.7065522567141476,65354872,
Liquibase,58.fwd.21,21,746320701,0,0,6,1.1480874758550401,75331052,
Liquibase,58.fwd.22,22,193443300,0,0,7,0.7696091990981215,83663176,
Liquibase,58.fwd.23,23,5630212600,0,0,4,1.0710581165387887,92887524,
Liquibase,59.fwd.14,14,126264200,0,0,25,1.081099407176978,106594952,
Liquibase,59.fwd.15,15,230136100,0,0,7,1.081099407176978,51182020,
Liquibase,59.fwd.16,16,195986700,0,0,7,0.9378354074551223,59706180,
Liquibase,59.fwd.17,17,69965237600,0,0,27,0.9462950656776296,69223948,
Liquibase,59.fwd.18,18,466685299,0,0,8,1.1530577319955846,76966538,
Liquibase,59.fwd.19,19,1788240400,0,0,6,1.1383188514624512,85940795,
Liquibase,59.fwd.20,20,567465599,0,0,7,1.0798231669408174,93741312,
Liquibase,59.fwd.21,21,705661800,0,0,6,1.2474830850463727,101982241,
Liquibase,59.fwd.22,22,176887299,0,0,7,0.5897779868055812,109961484,
Liquibase,59.fwd.23,23,4260480800,0,0,4,0.7864284278726497,53957096,
Liquibase,60.fwd.14,14,70212200,0,0,25,1.747635016409314,69156880,
Liquibase,60.fwd.15,15,172550900,0,0,7,1.747635016409314,79388604,
Liquibase,60.fwd.16,16,215478200,0,0,7,1.2593475539952963,87938192,
Liquibase,60.fwd.17,17,68537774200,0,0,27,0.839862090034986,97923041,
Liquibase,60.fwd.18,18,325780800,0,0,8,0.8502406058479902,105068538,
Liquibase,60.fwd.19,19,1729009400,0,0,6,0.8154913509326843,53953684,
Liquibase,60.fwd.20,20,228520400,0,0,7,1.1896271964685852,56252876,
Liquibase,60.fwd.21,21,688377699,0,0,6,1.1545515321674635,65687098,
Liquibase,60.fwd.22,22,173784000,0,0,7,0.8073434617864577,73523920,
Liquibase,60.fwd.23,23,5287586099,0,0,4,0.9874798655793436,82877829,
Liquibase,61.fwd.14,14,68980400,0,0,25,1.3432690828029747,96086504,
Liquibase,61.fwd.15,15,238316000,0,0,7,1.3910862221885774,106257072,
Liquibase,61.fwd.16,16,268850399,0,0,7,1.3432066725682343,82100964,
Liquibase,61.fwd.17,17,69779949501,0,0,27,0.8194183824907544,59473488,
Liquibase,61.fwd.18,18,1437314600,0,0,8,1.4522682478853939,67639842,
Liquibase,61.fwd.19,19,1886167400,0,0,6,1.3341680220154888,76124236,
Liquibase,61.fwd.20,20,605572400,0,0,7,1.0016922215913153,84279033,
Liquibase,61.fwd.21,21,778406000,0,0,6,1.4555089937274541,92457640,
Liquibase,61.fwd.22,22,186463500,0,0,7,0.9824050470155478,100393732,
Liquibase,61.fwd.23,23,5376510500,0,0,4,1.0623677967452874,110027710,
Liquibase,62.fwd.14,14,161273200,0,0,25,1.7425504157474365,65926564,
Liquibase,62.fwd.15,15,211328801,0,0,7,1.6546774475035708,74378224,
Liquibase,62.fwd.16,16,183820399,0,0,7,1.0602876384498734,83491464,
Liquibase,62.fwd.17,17,69396002800,0,0,27,0.8224427813478367,92593040,
Liquibase,62.fwd.18,18,355469501,0,0,8,0.7695095950890168,99751426,
Liquibase,62.fwd.19,19,1775760000,0,0,6,1.030752735765406,108833222,
Liquibase,62.fwd.20,20,255470000,0,0,7,0.18374112692049163,53308194,
Liquibase,62.fwd.21,21,700144900,0,0,6,1.266257644959006,61984113,
Liquibase,62.fwd.22,22,273369700,0,0,7,1.299092102046032,69126244,
Liquibase,62.fwd.23,23,5613926099,0,0,4,1.0655511093993177,79206558,
Liquibase,63.fwd.14,14,63087500,0,0,25,1.5286733415917333,94225192,
Liquibase,63.fwd.15,15,198361600,0,0,7,1.4180258539011366,105084088,
Liquibase,63.fwd.16,16,260863200,0,0,7,1.4332708630296653,81349444,
Liquibase,63.fwd.17,17,69263472300,0,0,27,0.8806666560645593,59969348,
Liquibase,63.fwd.18,18,1106727099,0,0,8,1.2688068676032003,68565705,
Liquibase,63.fwd.19,19,1667240599,0,0,6,0.9764787641557563,76929528,
Liquibase,63.fwd.20,20,269755700,0,0,7,0.9838614230791416,85133848,
Liquibase,63.fwd.21,21,771673099,0,0,6,0.7202654437067315,94196441,
Liquibase,63.fwd.22,22,549000200,0,0,7,0.5957073308254308,102863184,
Liquibase,63.fwd.23,23,5941566600,0,0,4,0.8504749277624842,111664665,
Liquibase,64.fwd.14,14,73390400,0,0,25,1.3075731793267367,67840720,
Liquibase,64.fwd.15,15,257155600,0,0,7,1.3174018943606889,78568764,
Liquibase,64.fwd.16,16,231257299,0,0,7,1.5067365831013682,87031736,
Liquibase,64.fwd.17,17,70627505801,0,0,27,0.8005900575787247,97111517,
Liquibase,64.fwd.18,18,287454299,0,0,8,1.211131402137482,104694794,
Liquibase,64.fwd.19,19,1800710100,0,0,6,0.9353612778221753,54866116,
Liquibase,64.fwd.20,20,193503300,0,0,7,0.8012626450970063,57737896,
Liquibase,64.fwd.21,21,687348100,0,0,6,0.7772829322087365,66968928,
Liquibase,64.fwd.22,22,281252099,0,0,7,1.4369726770106628,73979960,
Liquibase,64.fwd.23,23,5493266800,0,0,4,0.9190987493360135,84186040,
Liquibase,65.fwd.14,14,76696000,0,0,25,1.0539579239760755,99474672,
Liquibase,65.fwd.15,15,267690000,0,0,7,1.0539579239760755,110010308,
Liquibase,65.fwd.16,16,273809201,0,0,7,1.0533382564557718,55586156,
Liquibase,65.fwd.17,17,79106793399,0,0,27,0.8604548609392615,65109204,
Liquibase,65.fwd.18,18,928527601,0,0,8,0.7826900496403659,73398581,
Liquibase,65.fwd.19,19,1800040400,0,0,6,1.1390913910130727,81692912,
Liquibase,65.fwd.20,20,185241600,0,0,7,0.5175305568257826,88791180,
Liquibase,65.fwd.21,21,772329900,0,0,6,1.4157995992653978,97906954,
Liquibase,65.fwd.22,22,204379101,0,0,7,0.9145615998855975,105930952,
Liquibase,65.fwd.23,23,4371172300,0,0,4,1.0331920941149393,54203279,
Liquibase,66.fwd.14,14,66744800,0,0,25,0.7030543289788511,69175728,
Liquibase,66.fwd.15,15,208511700,0,0,7,0.7030543289788511,79471184,
Liquibase,66.fwd.16,16,215782100,0,0,7,1.322835480284735,87653700,
Liquibase,66.fwd.17,17,76762664000,0,0,27,0.8083996827122378,97968935,
Liquibase,66.fwd.18,18,2588760400,0,0,8,1.0814185913743115,106075591,
Liquibase,66.fwd.19,19,1851275300,0,0,6,0.9364261318671302,55297936,
Liquibase,66.fwd.20,20,187738200,0,0,7,1.0387108701907417,58092328,
Liquibase,66.fwd.21,21,684055300,0,0,6,1.2121359617509977,67279944,
Liquibase,66.fwd.22,22,208621700,0,0,7,1.2372013989679564,74946988,
Liquibase,66.fwd.23,23,5404667300,0,0,4,1.0473397855761415,84605227,
Liquibase,67.fwd.14,14,71178600,0,0,25,1.3780887157509676,99538496,
Liquibase,67.fwd.15,15,188724900,0,0,7,1.3780887157509676,110377220,
Liquibase,67.fwd.16,16,224906900,0,0,7,1.3496383465898052,55144948,
Liquibase,67.fwd.17,17,70792663600,0,0,27,0.8544017457926713,65191871,
Liquibase,67.fwd.18,18,332078600,0,0,8,1.0247416793160073,72283864,
Liquibase,67.fwd.19,19,1822897700,0,0,6,1.020001723959955,81533611,
Liquibase,67.fwd.20,20,198480900,0,0,7,0.9395442227380646,88829072,
Liquibase,67.fwd.21,21,732274900,0,0,6,1.4030411520010997,98041641,
Liquibase,67.fwd.22,22,262652200,0,0,7,1.039574416663581,105627784,
Liquibase,67.fwd.23,23,4407331200,0,0,4,0.9371852607988186,52602746,
Liquibase,68.fwd.14,14,66749600,0,0,25,1.3805664660802992,69458168,
Liquibase,68.fwd.15,15,222658200,0,0,7,1.3805664660802992,78885112,
Liquibase,68.fwd.16,16,202655800,0,0,7,2.0845902450392346,88206216,
Liquibase,68.fwd.17,17,78940362400,0,0,27,0.8772837500913283,98273220,
Liquibase,68.fwd.18,18,332670700,0,0,8,1.2822153772689109,105560253,
Liquibase,68.fwd.19,19,1820823200,0,0,6,0.9188668051396213,55594952,
Liquibase,68.fwd.20,20,211460700,0,0,7,0.9483341946939025,58461684,
Liquibase,68.fwd.21,21,674181500,0,0,6,0.7556576385829196,67942432,
Liquibase,68.fwd.22,22,188898400,0,0,7,0.7469229165989457,75296728,
Liquibase,68.fwd.23,23,5572298600,0,0,4,1.0660044815985588,85154738,
Liquibase,69.fwd.14,14,71208300,0,0,25,1.3801380774045031,100010944,
Liquibase,69.fwd.15,15,300825300,0,0,7,1.3922076177929956,110904133,
Liquibase,69.fwd.16,16,286314300,0,0,7,1.4163466985699813,56326570,
Liquibase,69.fwd.17,17,70733232600,0,0,27,0.8211522826622449,65381397,
Liquibase,69.fwd.18,18,335519500,0,0,8,1.1529384883612421,72792805,
Liquibase,69.fwd.19,19,1768120900,0,0,6,1.092562511522675,81730168,
Liquibase,69.fwd.20,20,267169700,0,0,7,0.7763623332945111,88863480,
Liquibase,69.fwd.21,21,652409600,0,0,6,1.2109538806804594,97723545,
Liquibase,69.fwd.22,22,169137800,0,0,7,1.5076178846225097,106050100,
Liquibase,69.fwd.23,23,4433784200,0,0,4,0.813666151480915,54235513,
Liquibase,70.fwd.14,14,67403800,0,0,25,0.894867731676674,69234712,
Liquibase,70.fwd.15,15,178765400,0,0,7,0.894867731676674,79601740,
Liquibase,70.fwd.16,16,282511700,0,0,7,1.758017414509835,87973892,
Liquibase,70.fwd.17,17,70272869800,0,0,27,0.7890595542594845,97897894,
Liquibase,70.fwd.18,18,330401700,0,0,8,1.0805155217351317,105439802,
Liquibase,70.fwd.19,19,1735123500,0,0,6,0.6891571879740914,55659153,
Liquibase,70.fwd.20,20,1682956700,0,0,7,0.7088663944627058,59280841,
Liquibase,70.fwd.21,21,1076587500,0,0,6,1.165409502041422,67475161,
Liquibase,70.fwd.22,22,699943100,0,0,7,0.8415933987710943,75663960,
Liquibase,70.fwd.23,23,5275788200,0,0,4,0.7398331297622546,84633457,
Liquibase,71.fwd.14,14,65497400,0,0,25,1.181805423967712,100047528,
Liquibase,71.fwd.15,15,250654700,0,0,7,1.181805423967712,110185112,
Liquibase,71.fwd.16,16,202549200,0,0,7,1.4051905987038253,55587424,
Liquibase,71.fwd.17,17,68731570600,0,0,27,0.8238536194027517,65159726,
Liquibase,71.fwd.18,18,321796900,0,0,8,0.6708363708804207,72662512,
Liquibase,71.fwd.19,19,1797275000,0,0,6,0.9143950557785014,81790285,
Liquibase,71.fwd.20,20,192321700,0,0,7,0.5015339073513284,88937012,
Liquibase,71.fwd.21,21,980748400,0,0,6,1.0250571958670014,98144995,
Liquibase,71.fwd.22,22,216247700,0,0,7,1.6541073311166117,105651540,
Liquibase,71.fwd.23,23,5373538300,0,0,4,0.7286575400012895,53974505,
Liquibase,72.fwd.14,14,80510100,0,0,25,1.2623102806796391,72019480,
Liquibase,72.fwd.15,15,232217100,0,0,7,1.2623102806796391,82665296,
Liquibase,72.fwd.16,16,220390800,0,0,7,1.1032395369417956,91172476,
Liquibase,72.fwd.17,17,71037496700,0,0,27,0.921383898240248,101094098,
Liquibase,72.fwd.18,18,333117100,0,0,8,0.731825985691151,109112421,
Liquibase,72.fwd.19,19,1799629800,0,0,6,0.8075555003714623,55132366,
Liquibase,72.fwd.20,20,172082300,0,0,7,0.5025532600316385,62441416,
Liquibase,72.fwd.21,21,647520800,0,0,6,0.8788907373282706,71664284,
Liquibase,72.fwd.22,22,262848300,0,0,7,0.783029826796308,78597856,
Liquibase,72.fwd.23,23,5490887300,0,0,4,0.9788688763109418,88903130,
Liquibase,73.fwd.14,14,78669700,0,0,25,1.7448539928512912,104309400,
Liquibase,73.fwd.15,15,218337700,0,0,7,0.606377798244349,52071268,
Liquibase,73.fwd.16,16,234372600,0,0,7,0.9380582220902149,60495612,
Liquibase,73.fwd.17,17,71603471000,0,0,27,0.8429609524347115,70169816,
Liquibase,73.fwd.18,18,301548700,0,0,8,1.2732832543087025,77778720,
Liquibase,73.fwd.19,19,1747479200,0,0,6,1.0445005430799912,86902076,
Liquibase,73.fwd.20,20,307315000,0,0,7,0.826851479217452,94390824,
Liquibase,73.fwd.21,21,673961200,0,0,6,1.2005109293476806,103110408,
Liquibase,73.fwd.22,22,237395400,0,0,7,1.318128414156957,110541076,
Liquibase,73.fwd.23,23,4672724000,0,0,4,0.9240681742666798,57357955,
Liquibase,74.fwd.14,14,82871600,0,0,25,2.104529480814665,74422328,
Liquibase,74.fwd.15,15,256049100,0,0,7,1.6955584399039287,84794056,
Liquibase,74.fwd.16,16,202199700,0,0,7,1.2724712754028034,93221604,
Liquibase,74.fwd.17,17,71951349400,0,0,27,0.9041652519252776,103487618,
Liquibase,74.fwd.18,18,649271700,0,0,8,1.5618256506134947,111309168,
Liquibase,74.fwd.19,19,1771994900,0,0,6,0.9882720935366461,57292260,
Liquibase,74.fwd.20,20,398642100,0,0,7,0.9829405049107043,65213510,
Liquibase,74.fwd.21,21,671289600,0,0,6,0.7569072759826803,73938912,
Liquibase,74.fwd.22,22,636567300,0,0,7,0.9165488228397678,82324310,
Liquibase,74.fwd.23,23,4422613700,0,0,4,0.995340697417795,91099800,
Liquibase,75.fwd.14,14,61160600,0,0,25,0.730397532588585,105527288,
Liquibase,75.fwd.15,15,200509200,0,0,7,0.6716422786370214,53233936,
Liquibase,75.fwd.16,16,185948000,0,0,7,0.6912504615437962,61664588,
