tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Liquibase,62.fwd.5,5,56494100,0,0,8,0.6947453154824027,63521712,
Liquibase,62.fwd.6,6,66582600,0,0,46,0.6947453154824027,46761536,
Liquibase,62.fwd.7,7,5501419200,0,0,19,0.964553282324143,57732797,
Liquibase,62.fwd.8,8,58086800,0,0,26,1.2695731617840034,42409064,
Liquibase,62.fwd.9,9,73148200,0,0,9,1.2695731617840034,49252800,
Liquibase,62.fwd.10,10,566791300,0,0,9,1.26939152809323,59966110,
Liquibase,62.fwd.11,11,143745500,0,0,16,0.7696013145036724,42952408,
Liquibase,62.fwd.12,12,51822500,0,0,31,0.7988074686376684,54373528,
Liquibase,62.fwd.13,13,3772821200,0,0,10,0.8299079049994664,41948551,
Liquibase,63.fwd.1,1,53312600,0,0,9,0.9882676407639726,50820680,
Liquibase,63.fwd.2,2,5814772600,0,0,4,1.1901802396034817,60319303,
Liquibase,63.fwd.3,3,75527900,0,0,26,1.5119319248417429,43453112,
Liquibase,63.fwd.4,4,51110800,0,0,7,1.1914453234493825,52573328,
Liquibase,63.fwd.5,5,64144300,0,0,8,1.1914453234493825,59877992,
Liquibase,63.fwd.6,6,66859700,0,0,46,0.8580317427264443,44993320,
Liquibase,63.fwd.7,7,6137725000,0,0,19,1.1338273255481277,56318330,
Liquibase,63.fwd.8,8,54328700,0,0,26,1.4405603148082964,63237736,
Liquibase,63.fwd.9,9,52462500,0,0,9,0.8121163075293447,48251752,
Liquibase,63.fwd.10,10,557027500,0,0,9,0.7590678509258655,58135974,
Liquibase,63.fwd.11,11,97338000,0,0,16,1.8297603821921513,42046840,
Liquibase,63.fwd.12,12,74677300,0,0,31,1.8297603821921513,51291576,
Liquibase,63.fwd.13,13,3922244400,0,0,10,0.9315711352411896,62438577,
Liquibase,64.fwd.1,1,84034400,0,0,9,1.9204451686540478,48590048,
Liquibase,64.fwd.2,2,5638940200,0,0,4,1.0901337536518338,58348541,
Liquibase,64.fwd.3,3,61096100,0,0,26,1.0132443519976508,41152240,
Liquibase,64.fwd.4,4,54813500,0,0,7,0.7169208696009263,50773824,
Liquibase,64.fwd.5,5,58370200,0,0,8,0.7169208696009263,57850560,
Liquibase,64.fwd.6,6,58260600,0,0,46,1.1434206791109474,43171512,
Liquibase,64.fwd.7,7,5692030400,0,0,19,1.037199971304091,53775051,
Liquibase,64.fwd.8,8,52657900,0,0,26,0.9755243591710248,60572368,
Liquibase,64.fwd.9,9,47092500,0,0,9,0.9714579257562176,47124992,
Liquibase,64.fwd.10,10,542173300,0,0,9,0.9673485017961182,56285736,
Liquibase,64.fwd.11,11,76837600,0,0,16,1.0092929884852104,63892240,
Liquibase,64.fwd.12,12,50976000,0,0,31,1.0092929884852104,49947720,
Liquibase,64.fwd.13,13,3856818100,0,0,10,0.9776160072981881,60509007,
Liquibase,65.fwd.1,1,73112400,0,0,9,1.1729453712985785,46987944,
Liquibase,65.fwd.2,2,5684825800,0,0,4,1.0009575345262496,56376954,
Liquibase,65.fwd.3,3,76578300,0,0,26,0.9666415556389909,62511816,
Liquibase,65.fwd.4,4,50665800,0,0,7,1.6965308208564214,48806640,
Liquibase,65.fwd.5,5,59840000,0,0,8,1.6965308208564214,56287504,
Liquibase,65.fwd.6,6,54162500,0,0,46,1.129331914849082,41946280,
Liquibase,65.fwd.7,7,5605851000,0,0,19,0.9545612370933018,51893836,
Liquibase,65.fwd.8,8,53561000,0,0,26,1.2387358675498739,58672344,
Liquibase,65.fwd.9,9,69832600,0,0,9,1.1344766922217375,43773664,
Liquibase,65.fwd.10,10,584229700,0,0,9,0.999420045961305,54130411,
Liquibase,65.fwd.11,11,112787000,0,0,16,1.7153660459401925,60644504,
Liquibase,65.fwd.12,12,54008400,0,0,31,1.7153660459401925,48242328,
Liquibase,65.fwd.13,13,3715110800,0,0,10,1.0319456090139898,58789491,
Liquibase,66.fwd.1,1,63375900,0,0,9,0.9820960588626578,45620752,
Liquibase,66.fwd.2,2,5727939200,0,0,4,1.0091479090078044,54889249,
Liquibase,66.fwd.3,3,74071100,0,0,26,0.9677495675940092,61227784,
Liquibase,66.fwd.4,4,55656600,0,0,7,0.6966655069693971,46339640,
Liquibase,66.fwd.5,5,56249100,0,0,8,0.6966655069693971,54697120,
Liquibase,66.fwd.6,6,58989500,0,0,46,1.0580979974406828,63457176,
Liquibase,66.fwd.7,7,5751101300,0,0,19,0.9424514622695592,50254218,
Liquibase,66.fwd.8,8,50083500,0,0,26,1.0026005372527218,57898136,
Liquibase,66.fwd.9,9,54439700,0,0,9,0.9087130747858823,42928056,
Liquibase,66.fwd.10,10,580728500,0,0,9,0.902042111171953,52596574,
Liquibase,66.fwd.11,11,99257600,0,0,16,1.1366998680511518,59195272,
Liquibase,66.fwd.12,12,55551300,0,0,31,1.1366998680511518,46502128,
Liquibase,66.fwd.13,13,3895611500,0,0,10,1.0511339048968489,57064859,
Liquibase,67.fwd.1,1,55711100,0,0,9,1.0376612940715504,44241064,
Liquibase,67.fwd.2,2,5718981400,0,0,4,1.1108414154309605,53329955,
Liquibase,67.fwd.3,3,80703000,0,0,26,1.5073517282016684,58930824,
Liquibase,67.fwd.4,4,1091194000,0,0,7,1.3141402294669562,46288858,
Liquibase,67.fwd.5,5,114081500,0,0,8,1.8388160354879137,52482208,
Liquibase,67.fwd.6,6,65385800,0,0,46,1.8388160354879137,61489200,
Liquibase,67.fwd.7,7,5739645500,0,0,19,1.0721388113812642,48687587,
Liquibase,67.fwd.8,8,146558500,0,0,26,1.0056522483487995,54652736,
Liquibase,67.fwd.9,9,55140700,0,0,9,1.0056522483487995,64002592,
Liquibase,67.fwd.10,10,615071600,0,0,9,0.8740704244015388,50804128,
Liquibase,67.fwd.11,11,118803900,0,0,16,0.9929991810060514,57116992,
Liquibase,67.fwd.12,12,52997300,0,0,31,1.3624569133511535,45833328,
Liquibase,67.fwd.13,13,3884481900,0,0,10,0.7936997875739762,55552192,
Liquibase,68.fwd.1,1,61426700,0,0,9,1.1565061892510429,41431592,
Liquibase,68.fwd.2,2,5956429800,0,0,4,1.0393974418463052,51534833,
Liquibase,68.fwd.3,3,62141300,0,0,26,0.7250868062323033,58452120,
Liquibase,68.fwd.4,4,59238900,0,0,7,0.7250868062323033,42741336,
Liquibase,68.fwd.5,5,64613100,0,0,8,0.47635911276049764,51664736,
Liquibase,68.fwd.6,6,50124800,0,0,46,0.47635911276049764,59725160,
Liquibase,68.fwd.7,7,5951064400,0,0,19,1.001169880477825,46898751,
Liquibase,68.fwd.8,8,72836100,0,0,26,0.7439634448978535,53155200,
Liquibase,68.fwd.9,9,55483700,0,0,9,1.426045551499958,62718344,
Liquibase,68.fwd.10,10,569932600,0,0,9,1.1333640286442894,49097396,
Liquibase,68.fwd.11,11,71439000,0,0,16,1.1666673237337035,56509632,
Liquibase,68.fwd.12,12,48252000,0,0,31,1.1666673237337035,44010176,
Liquibase,68.fwd.13,13,3820608400,0,0,10,0.7914541992112286,53672971,
Liquibase,69.fwd.1,1,72269900,0,0,9,0.9422875557675928,62599536,
Liquibase,69.fwd.2,2,5887294300,0,0,4,1.1203907220541207,49558829,
Liquibase,69.fwd.3,3,51351100,0,0,26,0.7670960047774493,56364744,
Liquibase,69.fwd.4,4,55911700,0,0,7,0.2144914338779123,41443648,
Liquibase,69.fwd.5,5,68419000,0,0,8,0.2144914338779123,48892792,
Liquibase,69.fwd.6,6,55396200,0,0,46,1.136212053280688,58606272,
Liquibase,69.fwd.7,7,5718199300,0,0,19,0.9617685091168349,45216961,
Liquibase,69.fwd.8,8,55633300,0,0,26,1.0227494831269572,51673272,
Liquibase,69.fwd.9,9,50529200,0,0,9,0.9974618187575168,60964888,
Liquibase,69.fwd.10,10,577308100,0,0,9,0.9731741328357104,47560636,
Liquibase,69.fwd.11,11,65290300,0,0,16,0.7335449322913381,55184216,
Liquibase,69.fwd.12,12,71531500,0,0,31,0.7335449322913381,62714928,
Liquibase,69.fwd.13,13,3790101300,0,0,10,0.9187418377590199,51746640,
Liquibase,70.fwd.1,1,72913000,0,0,9,1.4071400039913244,60971224,
Liquibase,70.fwd.2,2,5707721700,0,0,4,0.891507554428225,48021598,
Liquibase,70.fwd.3,3,78504700,0,0,26,1.513749691195063,54283680,
Liquibase,70.fwd.4,4,52121700,0,0,7,1.513749691195063,63088512,
Liquibase,70.fwd.5,5,67575200,0,0,8,0.8767843824752883,47684824,
Liquibase,70.fwd.6,6,73881000,0,0,46,0.8767843824752883,55573072,
Liquibase,70.fwd.7,7,5797027400,0,0,19,1.094965242817413,43390498,
Liquibase,70.fwd.8,8,51113400,0,0,26,0.9818017006879022,50110352,
Liquibase,70.fwd.9,9,53938300,0,0,9,0.6831106370796913,59001056,
Liquibase,70.fwd.10,10,625592700,0,0,9,1.112751435909143,45286862,
Liquibase,70.fwd.11,11,88179900,0,0,16,1.3025518178038031,52150744,
Liquibase,70.fwd.12,12,49422800,0,0,31,1.3025518178038031,62777408,
Liquibase,70.fwd.13,13,3913097800,0,0,10,0.9509344377795181,50208304,
Liquibase,71.fwd.1,1,61403100,0,0,9,0.7651940855418915,59697784,
Liquibase,71.fwd.2,2,5824282000,0,0,4,0.9311156582574682,45984234,
Liquibase,71.fwd.3,3,58312200,0,0,26,0.8876103512693113,52491344,
Liquibase,71.fwd.4,4,69054900,0,0,7,0.8876103512693113,60090720,
Liquibase,71.fwd.5,5,54151400,0,0,8,0.6979634209096887,46481192,
Liquibase,71.fwd.6,6,59147000,0,0,46,0.6979634209096887,54477144,
Liquibase,71.fwd.7,7,6166505300,0,0,19,0.8354772989080025,41990385,
Liquibase,71.fwd.8,8,51259500,0,0,26,1.1227121103165065,48622864,
Liquibase,71.fwd.9,9,75729900,0,0,9,1.1227121103165065,56052016,
Liquibase,71.fwd.10,10,632051100,0,0,9,1.270835136108054,43523152,
Liquibase,71.fwd.11,11,64818200,0,0,16,1.2230310116518028,51556496,
Liquibase,71.fwd.12,12,61029200,0,0,31,0.2213802828986402,61305664,
Liquibase,71.fwd.13,13,4873146300,0,0,10,1.1486511835180402,48047068,
Liquibase,72.fwd.1,1,54004500,0,0,9,0.6315941460499516,58137880,
Liquibase,72.fwd.2,2,5790667100,0,0,4,0.8561149495899841,43910233,
Liquibase,72.fwd.3,3,71685300,0,0,26,0.9676325218410916,50588016,
Liquibase,72.fwd.4,4,52649500,0,0,7,0.9676325218410916,58597704,
Liquibase,72.fwd.5,5,58809400,0,0,8,0.22663681239769068,44117504,
Liquibase,72.fwd.6,6,58519100,0,0,46,0.22663681239769068,51912304,
Liquibase,72.fwd.7,7,5807260000,0,0,19,0.9202888255519391,62734100,
Liquibase,72.fwd.8,8,56969100,0,0,26,0.250265064739608,45877688,
Liquibase,72.fwd.9,9,64204600,0,0,9,1.3873616811502787,55363552,
Liquibase,72.fwd.10,10,604203900,0,0,9,0.9892464624968996,46257838,
Liquibase,72.fwd.11,11,115882300,0,0,16,1.050993604308744,48107704,
Liquibase,72.fwd.12,12,69411300,0,0,31,1.050993604308744,58530944,
Liquibase,72.fwd.13,13,3878777900,0,0,10,1.018765972419193,46221369,
Liquibase,73.fwd.1,1,74340200,0,0,9,0.7749611899436076,55142424,
Liquibase,73.fwd.2,2,5771875900,0,0,4,1.0006704949385916,42705779,
Liquibase,73.fwd.3,3,72136300,0,0,26,1.7381628053787173,48371040,
Liquibase,73.fwd.4,4,44952800,0,0,7,0.9037235666640583,57984696,
Liquibase,73.fwd.5,5,53167900,0,0,8,0.9037235666640583,42230360,
Liquibase,73.fwd.6,6,55492500,0,0,46,1.2261558400205714,51133056,
Liquibase,73.fwd.7,7,7030208200,0,0,19,1.047987905553069,60803418,
Liquibase,73.fwd.8,8,172173900,0,0,26,1.3880878696489103,45096208,
Liquibase,73.fwd.9,9,182851400,0,0,9,1.0739289768697668,54447332,
Liquibase,73.fwd.10,10,1371400300,0,0,9,1.3688044382230147,63152636,
Liquibase,73.fwd.11,11,363471100,0,0,16,2.328455627877132,49120928,
Liquibase,73.fwd.12,12,67476100,0,0,31,2.0579327721765908,57573592,
Liquibase,73.fwd.13,13,8862554900,0,0,10,1.3906112049540575,44767935,
Liquibase,74.fwd.1,1,64565300,0,0,9,0.8425419801596867,54310488,
Liquibase,74.fwd.2,2,5891419800,0,0,4,1.1007876346621754,63340164,
Liquibase,74.fwd.3,3,68012500,0,0,26,0.7767879745167807,45950936,
Liquibase,74.fwd.4,4,1078759200,0,0,7,1.6803189912460894,56547726,
Liquibase,74.fwd.5,5,55405800,0,0,8,1.4007538341658068,64087272,
Liquibase,74.fwd.6,6,53529900,0,0,46,1.4007538341658068,49052136,
Liquibase,74.fwd.7,7,5769408500,0,0,19,1.0911630120112603,58793652,
Liquibase,74.fwd.8,8,75969000,0,0,26,1.0034235849431619,41588928,
Liquibase,74.fwd.9,9,53030600,0,0,9,0.8605831123906674,51669520,
Liquibase,74.fwd.10,10,583520700,0,0,9,0.6266271208858625,60800380,
Liquibase,74.fwd.11,11,107015300,0,0,16,1.3362192819221717,44180624,
Liquibase,74.fwd.12,12,56313900,0,0,31,1.3362192819221717,54466440,
Liquibase,74.fwd.13,13,3991361800,0,0,10,0.7418086503103076,42403806,
Liquibase,75.fwd.1,1,71320800,0,0,9,0.9560546497358414,51480856,
Liquibase,75.fwd.2,2,5918410900,0,0,4,0.8893145684799733,61405402,
Liquibase,75.fwd.3,3,55350100,0,0,26,0.7463015920081678,44739864,
Liquibase,75.fwd.4,4,81559700,0,0,7,1.1192864990910318,53051968,
Liquibase,75.fwd.5,5,60101100,0,0,8,1.1192864990910318,61187816,
Liquibase,75.fwd.6,6,68923100,0,0,46,1.5584898719745635,46158592,
Liquibase,75.fwd.7,7,5775592200,0,0,19,0.9777642499964208,57088857,
Liquibase,75.fwd.8,8,51438400,0,0,26,1.7026175431111326,41315048,
Liquibase,75.fwd.9,9,57660100,0,0,9,1.7026175431111326,48547888,
Liquibase,75.fwd.10,10,616985800,0,0,9,0.38046261897773254,59129793,
Liquibase,75.fwd.11,11,109964000,0,0,16,0.9597421195958457,42279024,
Liquibase,75.fwd.12,12,51335100,0,0,31,0.8162110537386567,53580336,
Liquibase,75.fwd.13,13,3782755800,0,0,10,0.7912068191979406,63625521,
Liquibase,76.fwd.1,1,53892000,0,0,9,0.500425385598177,50117472,
Liquibase,76.fwd.2,2,6365372700,0,0,4,0.906917410396722,59554261,
Liquibase,76.fwd.3,3,77538900,0,0,26,0.7472641285288563,42525080,
Liquibase,76.fwd.4,4,52348200,0,0,7,0.7597460342837282,51912656,
Liquibase,76.fwd.5,5,73093400,0,0,8,0.7597460342837282,59152456,
Liquibase,76.fwd.6,6,57418200,0,0,46,0.21514218771281868,45247824,
Liquibase,76.fwd.7,7,5878903700,0,0,19,0.8490592914345426,54985891,
Liquibase,76.fwd.8,8,47090500,0,0,26,1.2811014537242378,62300984,
Liquibase,76.fwd.9,9,53255700,0,0,9,1.2811014537242378,46924312,
Liquibase,76.fwd.10,10,634391300,0,0,9,0.7537809246430897,57023451,
Liquibase,76.fwd.11,11,94303300,0,0,16,0.953316880761809,63532032,
Liquibase,76.fwd.12,12,57871300,0,0,31,1.3691894603694794,51480960,
Liquibase,76.fwd.13,13,3860734700,0,0,10,1.1231886123499952,61606509,
Liquibase,77.fwd.1,1,77410900,0,0,9,0.669456231872732,47556376,
Liquibase,77.fwd.2,2,5602366500,0,0,4,0.9884727086502745,57325385,
Liquibase,77.fwd.3,3,87214500,0,0,26,0.7702480844607957,63197392,
Liquibase,77.fwd.4,4,50263700,0,0,7,1.1970345718906403,49800376,
Liquibase,77.fwd.5,5,85624700,0,0,8,1.1970345718906403,56823896,
Liquibase,77.fwd.6,6,59986300,0,0,46,0.8746598203054083,42466160,
Liquibase,77.fwd.7,7,5642694700,0,0,19,0.9505631222700753,52884656,
Liquibase,77.fwd.8,8,52669700,0,0,26,0.5081314693672659,59850504,
Liquibase,77.fwd.9,9,119086000,0,0,9,1.4816429886156717,44309184,
Liquibase,77.fwd.10,10,545162400,0,0,9,1.2929955630881889,55206675,
Liquibase,77.fwd.11,11,107051800,0,0,16,1.4096700569118763,61803152,
Liquibase,77.fwd.12,12,54686300,0,0,31,1.4096700569118763,49055392,
Liquibase,77.fwd.13,13,3750179200,0,0,10,0.8432312393422648,59615226,
Liquibase,78.fwd.1,1,68442000,0,0,9,1.3951919942677922,45906272,
Liquibase,78.fwd.2,2,5816845300,0,0,4,1.0311530213053892,55869232,
Liquibase,78.fwd.3,3,74546700,0,0,26,0.2551946691899662,62124016,
Liquibase,78.fwd.4,4,57758300,0,0,7,1.2527506395241905,47300696,
Liquibase,78.fwd.5,5,55917500,0,0,8,1.2527506395241905,54733088,
Liquibase,78.fwd.6,6,69675300,0,0,46,0.9146648969291201,64021712,
Liquibase,78.fwd.7,7,5990182800,0,0,19,1.05814848836269,50920986,
Liquibase,78.fwd.8,8,89862900,0,0,26,1.4670408270185635,56879976,
Liquibase,78.fwd.9,9,66464900,0,0,9,1.4670408270185635,42439128,
Liquibase,78.fwd.10,10,641043700,0,0,9,1.5060646465598948,52942662,
Liquibase,78.fwd.11,11,73117400,0,0,16,0.7317201553709992,59070208,
Liquibase,78.fwd.12,12,54143000,0,0,31,1.117533609546159,47511600,
Liquibase,78.fwd.13,13,3777095400,0,0,10,0.9566729427011151,57478955,
Liquibase,79.fwd.1,1,87743100,0,0,9,0.9366274565939862,43407632,
Liquibase,79.fwd.2,2,5977757800,0,0,4,1.0763841179199083,53656518,
Liquibase,79.fwd.3,3,68341000,0,0,26,0.9685821098514069,60170752,
Liquibase,79.fwd.4,4,70905700,0,0,7,0.8501922234285793,44810024,
Liquibase,79.fwd.5,5,55445000,0,0,8,0.8501922234285793,53573440,
Liquibase,79.fwd.6,6,102305900,0,0,46,1.047401904326147,61200216,
Liquibase,79.fwd.7,7,6362236100,0,0,19,1.085348284750347,48959696,
Liquibase,79.fwd.8,8,51592000,0,0,26,1.3330066436197994,56222576,
Liquibase,79.fwd.9,9,58134900,0,0,9,1.3330066436197994,63882336,
Liquibase,79.fwd.10,10,610286200,0,0,9,1.1292107235320024,51208334,
Liquibase,79.fwd.11,11,106030900,0,0,16,0.4702776404817883,57621696,
Liquibase,79.fwd.12,12,78421000,0,0,31,1.8062976843321488,45016440,
Liquibase,79.fwd.13,13,3982089400,0,0,10,1.101593702776736,55897504,
Liquibase,80.fwd.1,1,58805200,0,0,9,1.0173444830902958,42986472,
Liquibase,80.fwd.2,2,5763636200,0,0,4,0.8488824658450519,51794112,
Liquibase,80.fwd.3,3,68126500,0,0,26,0.21964227477705428,58539464,
Liquibase,80.fwd.4,4,51414200,0,0,7,0.21964227477705428,43383416,
Liquibase,80.fwd.5,5,68806200,0,0,8,0.7107809064369411,51172208,
Liquibase,80.fwd.6,6,65087100,0,0,46,0.7107809064369411,59611544,
Liquibase,80.fwd.7,7,5762602900,0,0,19,1.0557663728000426,47153951,
Liquibase,80.fwd.8,8,79823200,0,0,26,1.0329069955997832,53185304,
Liquibase,80.fwd.9,9,71257000,0,0,9,1.7040059352844175,62203048,
Liquibase,80.fwd.10,10,550716900,0,0,9,1.3755714651523854,49550256,
Liquibase,80.fwd.11,11,68584500,0,0,16,1.1566151517310304,56312600,
Liquibase,80.fwd.12,12,72002100,0,0,31,0.8133292340498876,43376064,
Liquibase,80.fwd.13,13,3846840900,0,0,10,0.9478225258292011,53981365,
Liquibase,81.fwd.1,1,56845600,0,0,9,1.5612039925256713,63274024,
Liquibase,81.fwd.2,2,5903189000,0,0,4,1.173352209036207,49714992,
Liquibase,81.fwd.3,3,78934500,0,0,26,1.2831560483875888,55959984,
Liquibase,81.fwd.4,4,1067620800,0,0,7,1.7576081575223717,46087315,
Liquibase,81.fwd.5,5,117062500,0,0,8,1.6846799189788715,48937640,
Liquibase,81.fwd.6,6,55328100,0,0,46,1.6846799189788715,58610752,
Liquibase,81.fwd.7,7,5885628000,0,0,19,0.8646563116487591,45211985,
Liquibase,81.fwd.8,8,52332800,0,0,26,1.202324986420076,51779848,
Liquibase,81.fwd.9,9,53257100,0,0,9,0.807578179253102,61092784,
Liquibase,81.fwd.10,10,682475600,0,0,9,1.2337507079985914,47630464,
Liquibase,81.fwd.11,11,102404000,0,0,16,1.3965411897869535,55039416,
Liquibase,81.fwd.12,12,53269100,0,0,31,1.3965411897869535,42233168,
Liquibase,81.fwd.13,13,3825575100,0,0,10,1.0449055851921818,52161656,
Liquibase,82.fwd.1,1,55050100,0,0,9,0.8569757729192015,61509728,
Liquibase,82.fwd.2,2,5778678800,0,0,4,0.8675566488361102,48281920,
Liquibase,82.fwd.3,3,52090800,0,0,26,1.4436655374815304,55769744,
Liquibase,82.fwd.4,4,59490900,0,0,7,0.4912430155461044,64090536,
Liquibase,82.fwd.5,5,72579000,0,0,8,0.4912430155461044,46647536,
Liquibase,82.fwd.6,6,54428800,0,0,46,0.6958025272794668,56894088,
Liquibase,82.fwd.7,7,5847016600,0,0,19,1.058772757245727,43619088,
Liquibase,82.fwd.8,8,79141600,0,0,26,1.7030634487323677,50080192,
Liquibase,82.fwd.9,9,65015900,0,0,9,1.7030634487323677,58776048,
Liquibase,82.fwd.10,10,658088100,0,0,9,0.35141602101703956,45790252,
Liquibase,82.fwd.11,11,69028700,0,0,16,0.0,52612296,
Liquibase,82.fwd.12,12,55257800,0,0,31,0.6243723309831094,63580304,
Liquibase,82.fwd.13,13,3797456400,0,0,10,1.1643799952752216,50441325,
Liquibase,83.fwd.1,1,52102100,0,0,9,0.4385168750274336,60459568,
Liquibase,83.fwd.2,2,5951631900,0,0,4,0.8971785564110878,46269541,
Liquibase,83.fwd.3,3,76413600,0,0,26,1.7404645932136027,52705832,
Liquibase,83.fwd.4,4,57666100,0,0,7,1.7404645932136027,60846896,
Liquibase,83.fwd.5,5,54724400,0,0,8,1.154139704485871,46720368,
Liquibase,83.fwd.6,6,56343200,0,0,46,1.154139704485871,54566136,
Liquibase,83.fwd.7,7,5973360700,0,0,19,0.9597465388547382,42513352,
Liquibase,83.fwd.8,8,70087500,0,0,26,0.7396987539543703,47599704,
Liquibase,83.fwd.9,9,157819900,0,0,9,1.5128443340208475,56318216,
Liquibase,83.fwd.10,10,607481700,0,0,9,1.3970964676164743,43966176,
Liquibase,83.fwd.11,11,92381000,0,0,16,0.8713332206873745,51043976,
Liquibase,83.fwd.12,12,56585300,0,0,31,0.8713332206873745,61084576,
Liquibase,83.fwd.13,13,3795305900,0,0,10,0.6888495214212976,48631742,
Liquibase,84.fwd.1,1,81560500,0,0,9,1.4285360988329385,57300192,
Liquibase,84.fwd.2,2,6313438400,0,0,4,0.8200372373713364,44695966,
Liquibase,84.fwd.3,3,59346100,0,0,26,1.1387897637690139,50516448,
Liquibase,84.fwd.4,4,46171800,0,0,7,1.1387897637690139,59422832,
Liquibase,84.fwd.5,5,60102700,0,0,8,0.9019049502431304,45490320,
Liquibase,84.fwd.6,6,72002500,0,0,46,0.9019049502431304,52434104,
Liquibase,84.fwd.7,7,5979595000,0,0,19,0.8628165383915503,63436840,
Liquibase,84.fwd.8,8,73080300,0,0,26,1.5417073019599266,46418280,
Liquibase,84.fwd.9,9,51047500,0,0,9,1.5417073019599266,55295256,
Liquibase,84.fwd.10,10,582387300,0,0,9,0.8024340499502358,42682801,
Liquibase,84.fwd.11,11,96142400,0,0,16,1.2335156520781356,48771288,
Liquibase,84.fwd.12,12,59512100,0,0,31,1.5555327244832475,59712616,
Liquibase,84.fwd.13,13,3790536500,0,0,10,1.0109865438853944,46824777,
Liquibase,85.fwd.1,1,67528100,0,0,9,1.1507982452186452,56440976,
Liquibase,85.fwd.2,2,5944000000,0,0,4,0.9851240796582709,43409216,
Liquibase,85.fwd.3,3,84658200,0,0,26,1.3508467793070946,48876152,
Liquibase,85.fwd.4,4,61176700,0,0,7,1.3508467793070946,57494504,
Liquibase,85.fwd.5,5,64644000,0,0,8,0.900709113152872,42642728,
Liquibase,85.fwd.6,6,52937300,0,0,46,0.900709113152872,50781104,
Liquibase,85.fwd.7,7,6023795000,0,0,19,1.1751425484612388,61569250,
Liquibase,85.fwd.8,8,81788300,0,0,26,0.5072099776593887,44623136,
Liquibase,85.fwd.9,9,45990100,0,0,9,0.5072099776593887,53465320,
Liquibase,85.fwd.10,10,609200400,0,0,9,0.8306691206277377,63726619,
Liquibase,85.fwd.11,11,110082400,0,0,16,1.4194506067526786,46723496,
Liquibase,85.fwd.12,12,50677500,0,0,31,1.0429808225030204,58563008,
Liquibase,85.fwd.13,13,3961791600,0,0,10,0.9540860105437519,45198252,
Liquibase,86.fwd.1,1,53971000,0,0,9,0.8409435359563237,54944568,
Liquibase,86.fwd.2,2,5995834500,0,0,4,0.9808421026542671,64403102,
Liquibase,86.fwd.3,3,67103800,0,0,26,1.3617730223743882,47815864,
Liquibase,86.fwd.4,4,51126700,0,0,7,1.3617730223743882,56102704,
Liquibase,86.fwd.5,5,74356200,0,0,8,1.3240477406279876,64429248,
Liquibase,86.fwd.6,6,77369100,0,0,46,1.3240477406279876,48641248,
Liquibase,86.fwd.7,7,5822112000,0,0,19,0.9617295788437875,59958848,
Liquibase,86.fwd.8,8,72731700,0,0,26,1.2477027098074591,42891336,
Liquibase,86.fwd.9,9,58719500,0,0,9,0.7462836982314344,51277272,
Liquibase,86.fwd.10,10,587214600,0,0,9,0.860421947010438,62269009,
Liquibase,86.fwd.11,11,70747800,0,0,16,0.7294346123142569,46390224,
Liquibase,86.fwd.12,12,64648600,0,0,31,0.7294346123142569,56321952,
Liquibase,86.fwd.13,13,3804384600,0,0,10,0.9883736692137466,43704355,
Liquibase,87.fwd.1,1,55551000,0,0,9,0.3487539495687281,54665152,
Liquibase,87.fwd.2,2,9127855300,0,0,4,1.173160188973251,63352659,
Liquibase,87.fwd.3,3,197226100,0,0,26,1.1936122825153848,47835868,
Liquibase,87.fwd.4,4,129322200,0,0,7,1.1936122825153848,55044336,
Liquibase,87.fwd.5,5,56501400,0,0,8,1.2046737574948052,64151168,
Liquibase,87.fwd.6,6,52999700,0,0,46,1.2046737574948052,48691352,
Liquibase,87.fwd.7,7,9203222000,0,0,19,1.2747418475234034,58731486,
